id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
159151,15662533,Porter,683,France,Male,38.0,2,0.0,1,1.0,0.0,153229.19,0
159152,15735222,Milne,652,France,Male,42.0,9,0.0,2,1.0,1.0,62282.91,0
159153,15754919,L?,740,France,Female,48.0,5,0.0,2,1.0,0.0,51454.06,1
159154,15732987,Hs?,472,France,Male,35.0,5,0.0,1,0.0,0.0,159557.28,0
159155,15742609,Ndubueze,793,France,Male,45.0,3,93833.86,1,1.0,0.0,76947.59,0
159156,15742210,Efremov,607,France,Female,39.0,4,172463.45,1,1.0,0.0,198490.33,1
159157,15748069,Toscani,706,Spain,Female,32.0,1,0.0,2,0.0,0.0,107955.67,0
159158,15591386,Hs?,671,France,Female,28.0,8,0.0,2,0.0,0.0,155837.71,0
159159,15591628,H?,652,Germany,Female,34.0,8,123826.18,1,1.0,1.0,172492.32,0
159160,15693683,Maclean,648,Germany,Female,61.0,5,125189.7,2,1.0,0.0,143655.33,1
159161,15702190,Gill,672,Germany,Male,37.0,4,120682.53,2,0.0,1.0,64515.5,0
159162,15804482,Hsia,592,Germany,Female,32.0,9,113922.75,1,1.0,0.0,56905.41,0
159163,15711218,Trevisani,753,Germany,Male,31.0,4,121704.32,1,1.0,1.0,55556.3,0
159164,15671139,Genovesi,637,France,Male,34.0,4,0.0,1,1.0,0.0,138051.9,0
159165,15658852,Yobanna,637,France,Male,42.0,2,0.0,2,1.0,1.0,163570.25,0
159166,15759244,Nkemakolam,659,Germany,Male,39.0,9,135645.29,2,1.0,1.0,176730.02,1
159167,15614230,Maclean,715,Germany,Male,41.0,9,73211.55,1,1.0,1.0,131501.54,0
159168,15682353,L?,723,Germany,Female,48.0,8,168883.08,2,0.0,1.0,80425.65,0
159169,15653780,Chukwufumnanya,627,Germany,Female,48.0,8,102773.4,1,1.0,0.0,52795.85,1
159170,15768359,Chinomso,608,Germany,Female,31.0,2,156067.21,1,1.0,0.0,116971.19,0
159171,15734461,Kanayochukwu,659,France,Female,29.0,6,89939.62,1,1.0,1.0,121846.81,0
159172,15619626,Cameron,751,Spain,Male,30.0,10,141789.15,1,0.0,1.0,162760.96,0
159173,15773501,Chibueze,527,France,Female,44.0,10,143566.85,1,1.0,0.0,133639.34,1
159174,15620505,Onwuamaeze,743,Germany,Female,40.0,4,103688.59,1,1.0,0.0,166677.3,0
159175,15783526,Chukwukadibia,679,Spain,Male,38.0,3,131283.15,1,1.0,0.0,98894.79,0
159176,15592078,Davide,616,France,Female,41.0,2,0.0,2,1.0,1.0,167636.15,0
159177,15769246,Onyemauchechukwu,590,Spain,Male,52.0,7,144895.04,1,0.0,1.0,141180.66,0
159178,15628170,Miller,641,Germany,Male,52.0,5,127197.4,1,1.0,0.0,116897.34,1
159179,15806420,Jenks,687,France,Female,36.0,4,0.0,2,1.0,0.0,170980.86,0
159180,15790810,Hsia,627,Spain,Female,27.0,6,168920.75,2,1.0,0.0,141426.78,0
159181,15672834,Ritchie,678,Spain,Male,42.0,9,0.0,2,1.0,0.0,199992.36,0
159182,15793726,Matveyeva,681,France,Female,79.0,0,0.0,2,1.0,0.0,170968.99,0
159183,15697035,Shih,592,France,Male,41.0,6,0.0,2,0.0,1.0,85522.36,0
159184,15684934,Young,627,France,Male,47.0,7,0.0,2,1.0,0.0,93718.16,0
159185,15621063,Mironova,573,France,Male,50.0,3,0.0,1,1.0,1.0,93617.94,1
159186,15662021,Pisani,429,France,Male,45.0,7,0.0,2,1.0,1.0,163691.48,0
159187,15806049,Lee,514,Germany,Female,49.0,2,0.0,2,0.0,1.0,141914.94,0
159188,15667932,Yobachi,719,France,Male,33.0,3,0.0,2,1.0,1.0,823.22,0
159189,15699309,Chiang,687,France,Female,36.0,2,0.0,2,1.0,1.0,199693.84,0
159190,15619343,Onio,685,France,Male,34.0,5,0.0,2,1.0,0.0,47722.71,0
159191,15807961,Shao,807,Spain,Male,53.0,8,0.0,1,0.0,1.0,153747.72,0
159192,15569571,Ch'ien,746,Germany,Female,46.0,2,99786.86,4,0.0,0.0,153679.64,1
159193,15594577,Palerma,629,France,Female,39.0,8,102515.43,1,1.0,0.0,72969.95,0
159194,15713826,Maclean,707,France,Female,36.0,4,0.0,1,0.0,1.0,106781.59,0
159195,15791045,Landor,588,France,Male,40.0,5,132623.76,1,0.0,1.0,36292.94,0
159196,15665168,Calabrese,748,Spain,Female,44.0,3,105206.7,2,1.0,1.0,163558.36,1
159197,15760880,Nwabugwu,718,France,Male,31.0,5,124576.65,1,0.0,0.0,148256.43,0
159198,15784597,Hill,696,Germany,Male,43.0,8,141616.55,2,0.0,1.0,64327.26,0
159199,15566211,Hsu,616,Germany,Female,41.0,9,103560.57,1,0.0,1.0,236.45,0
159200,15677784,Tsou,644,Spain,Male,21.0,4,0.0,2,1.0,0.0,166678.72,0
159201,15809800,Ugochukwu,595,Spain,Male,50.0,5,0.0,2,1.0,1.0,149535.38,1
159202,15613140,Tobeolisa,595,France,Female,32.0,1,98765.89,1,1.0,0.0,47856.78,0
159203,15797065,Goloubev,613,Spain,Female,32.0,0,122773.5,1,0.0,1.0,115779.48,1
159204,15616240,Hs?,683,France,Female,30.0,5,0.0,2,1.0,0.0,55796.83,0
159205,15588535,Frolova,579,France,Male,39.0,9,0.0,1,1.0,1.0,129890.94,0
159206,15585595,Onyinyechukwuka,579,France,Male,33.0,8,0.0,2,1.0,1.0,176844.71,0
159207,15752953,Chien,599,France,Male,49.0,2,0.0,1,1.0,0.0,17622.82,1
159208,15692408,Brown,463,France,Female,35.0,2,0.0,2,1.0,1.0,1950.93,0
159209,15706464,White,667,Spain,Male,35.0,4,104349.45,2,0.0,0.0,54726.43,0
159210,15793042,Kao,711,Spain,Male,40.0,4,0.0,2,0.0,0.0,142516.66,0
159211,15651389,L?,554,France,Male,29.0,1,0.0,2,1.0,1.0,102930.46,0
159212,15805865,Echezonachukwu,558,Germany,Male,45.0,4,105974.02,3,0.0,1.0,85520.58,1
159213,15652540,Nwora,682,France,Female,33.0,4,0.0,2,1.0,1.0,77326.78,0
159214,15592389,Chiemeka,565,France,Male,29.0,7,142360.62,1,1.0,1.0,58961.49,0
159215,15626983,Cattaneo,610,Spain,Male,35.0,1,0.0,2,1.0,1.0,199005.88,0
159216,15763544,Thompson,703,Spain,Male,28.0,1,0.0,2,0.0,1.0,108762.16,0
159217,15571529,Ts'ai,696,France,Female,40.0,2,0.0,2,1.0,0.0,44008.91,0
159218,15658775,O'Donnell,571,France,Male,38.0,5,0.0,2,1.0,1.0,131501.72,0
159219,15767681,Smalley,665,France,Male,34.0,7,0.0,2,0.0,1.0,169287.99,0
159220,15793346,Hs?,587,France,Female,48.0,9,0.0,2,0.0,1.0,123978.86,0
159221,15580068,Buccho,536,Spain,Male,37.0,1,115137.26,1,1.0,1.0,52484.01,0
159222,15665760,Onyemauchechukwu,731,France,Female,49.0,5,0.0,2,1.0,0.0,160546.76,1
159223,15644882,Cisneros,724,France,Male,40.0,0,0.0,2,1.0,0.0,100538.8,0
159224,15639004,Lo Duca,732,Spain,Male,49.0,0,0.0,1,0.0,0.0,152290.81,0
159225,15804009,Nwankwo,730,France,Female,36.0,9,0.0,2,1.0,1.0,131712.52,0
159226,15614778,Baresi,608,France,Male,56.0,7,0.0,2,0.0,1.0,73857.94,0
159227,15746569,Chibugo,684,France,Male,33.0,8,114512.59,1,0.0,0.0,76621.49,0
159228,15719017,Donaldson,653,France,Female,34.0,8,0.0,2,1.0,1.0,16245.25,0
159229,15639265,Toscani,601,France,Female,27.0,2,0.0,1,1.0,0.0,65675.47,0
159230,15579706,Curtis,611,France,Female,46.0,3,0.0,1,1.0,0.0,77677.14,1
159231,15654562,Ma,593,Spain,Female,40.0,5,0.0,1,1.0,1.0,5194.95,0
159232,15659941,K'ung,721,France,Female,36.0,3,0.0,2,1.0,0.0,140134.49,0
159233,15643359,Nwankwo,672,France,Female,29.0,9,0.0,2,1.0,1.0,134794.02,0
159234,15739972,Trevisani,627,France,Male,37.0,2,0.0,2,1.0,1.0,100940.91,0
159235,15643525,Yuriev,481,France,Male,26.0,5,92887.09,2,0.0,1.0,137037.05,0
159236,15803526,Kegley,547,Spain,Male,26.0,8,0.0,2,1.0,0.0,158937.64,0
159237,15768887,Dike,596,France,Male,23.0,3,0.0,1,1.0,1.0,196993.69,0
159238,15576550,Ugochukwu,723,Spain,Female,38.0,1,0.0,1,1.0,0.0,112442.63,0
159239,15587590,Onyeorulu,762,France,Male,38.0,6,0.0,2,1.0,1.0,149961.99,0
159240,15670492,Gordon,634,Spain,Male,37.0,8,136298.65,1,1.0,0.0,149536.15,0
159241,15644280,Udegbunam,593,France,Male,40.0,4,138825.19,1,0.0,0.0,10828.78,0
159242,15591552,Okonkwo,590,France,Female,59.0,0,92347.96,1,1.0,1.0,62280.91,0
159243,15718231,Hsiao,562,Germany,Male,31.0,2,85982.07,2,1.0,1.0,163484.8,0
159244,15792668,Ikedinachukwu,678,Spain,Male,59.0,5,118214.32,1,1.0,1.0,79577.34,0
159245,15791174,Ritchie,644,France,Male,49.0,4,0.0,1,1.0,0.0,181224.56,1
159246,15653776,Kepley,646,Spain,Male,34.0,2,0.0,1,1.0,1.0,151325.24,0
159247,15643438,P'eng,731,France,Male,33.0,7,0.0,2,1.0,0.0,31288.77,0
159248,15588535,Ts'ui,750,Spain,Female,39.0,5,0.0,2,1.0,1.0,19264.33,0
159249,15644591,Ch'ien,756,Spain,Male,41.0,0,166031.74,1,1.0,1.0,166038.32,0
159250,15739046,T'ien,584,France,Female,35.0,5,121365.39,1,0.0,0.0,142940.43,0
159251,15644896,Clements,652,France,Female,39.0,9,0.0,2,1.0,0.0,97465.89,0
159252,15796958,Tang,658,France,Male,39.0,6,0.0,1,1.0,0.0,84361.72,1
159253,15696361,Chung,665,Germany,Female,51.0,7,125681.51,1,0.0,0.0,129980.93,1
159254,15580148,Pisano,749,Germany,Male,39.0,6,136526.26,1,1.0,0.0,176750.81,0
159255,15753092,Tien,652,Germany,Male,26.0,4,65812.52,2,1.0,1.0,136909.87,0
159256,15687559,Tuan,684,France,Female,39.0,2,0.0,2,1.0,1.0,116885.59,0
159257,15593674,O'Donnell,584,Spain,Male,26.0,9,0.0,2,1.0,0.0,44965.57,0
159258,15589435,Onwumelu,586,Spain,Female,36.0,3,0.0,2,1.0,1.0,121428.4,0
159259,15651020,Tuan,583,France,Male,30.0,7,0.0,2,1.0,1.0,145562.4,0
159260,15787168,Y?,819,Spain,Female,28.0,8,0.0,2,1.0,1.0,102799.14,0
159261,15591711,Nnamutaezinwa,724,France,Male,32.0,2,0.0,2,1.0,1.0,70849.47,0
159262,15805449,Ugochukwu,553,France,Male,38.0,3,0.0,2,1.0,0.0,186884.04,0
159263,15738588,Chiekwugo,561,Spain,Male,31.0,1,102017.25,1,1.0,0.0,24802.77,0
159264,15800845,Milano,645,Spain,Male,31.0,7,0.0,1,0.0,0.0,129980.93,0
159265,15764922,Y?an,724,Spain,Male,24.0,5,83870.33,1,1.0,0.0,177772.03,0
159266,15682273,Lo,807,Spain,Male,45.0,1,0.0,2,1.0,0.0,116613.26,0
159267,15743691,Tsao,437,France,Female,28.0,6,156091.97,1,1.0,1.0,134901.34,0
159268,15682758,Yuryeva,748,Germany,Male,35.0,7,122657.13,2,1.0,0.0,162699.9,0
159269,15764105,Okwuoma,616,Spain,Female,44.0,10,0.0,2,0.0,0.0,141035.65,0
159270,15688074,Gadsden,699,Germany,Female,37.0,9,121063.33,1,0.0,1.0,51670.9,1
159271,15648064,Kennedy,649,France,Male,37.0,2,0.0,2,1.0,0.0,2010.98,0
159272,15633950,Yen,737,France,Male,39.0,1,101960.74,1,1.0,1.0,125920.54,0
159273,15617301,Calabrese,762,France,Female,49.0,2,115101.5,1,1.0,0.0,100835.19,1
159274,15722122,Findlay,850,France,Male,28.0,1,136444.25,1,1.0,0.0,48475.12,0
159275,15721719,Baresi,714,Germany,Female,35.0,6,125909.78,2,0.0,1.0,198490.05,0
159276,15725059,Chibuzo,644,Germany,Female,52.0,4,139973.32,1,1.0,0.0,172097.25,1
159277,15809847,Chiawuotu,516,France,Male,36.0,2,0.0,2,0.0,0.0,166495.2,0
159278,15610753,Nwokeocha,586,Spain,Male,34.0,6,0.0,2,1.0,0.0,166513.47,0
159279,15757981,Tung,748,France,Male,39.0,5,0.0,2,0.0,0.0,58632.55,0
159280,15757931,Y?an,581,Spain,Female,42.0,2,0.0,1,1.0,0.0,173365.89,1
159281,15636935,Rischbieth,797,France,Female,29.0,1,0.0,1,1.0,0.0,132975.39,1
159282,15657778,Maclean,613,France,Male,32.0,6,0.0,2,1.0,0.0,187811.71,0
159283,15621423,Nnaife,635,France,Male,32.0,3,0.0,2,1.0,1.0,198490.02,0
159284,15567446,Shih,807,Germany,Male,43.0,3,105799.32,1,1.0,0.0,30838.51,1
159285,15660528,Teng,651,Spain,Male,27.0,7,0.0,2,1.0,0.0,99341.87,0
159286,15622443,P'eng,641,France,Male,41.0,7,0.0,2,1.0,0.0,54487.43,0
159287,15789425,Nwokezuike,729,France,Female,29.0,6,0.0,2,1.0,0.0,111868.51,0
159288,15732476,Ifeanyichukwu,600,France,Female,34.0,3,0.0,2,0.0,0.0,125698.97,0
159289,15664001,Nwora,713,France,Female,38.0,2,84008.36,1,0.0,1.0,178779.48,0
159290,15793826,Ts'ai,599,Germany,Female,44.0,2,133770.53,1,1.0,0.0,187876.55,1
159291,15771383,Scott,579,France,Female,38.0,4,93920.78,1,0.0,0.0,115916.28,0
159292,15661903,Hsia,699,Spain,Female,43.0,8,0.0,2,1.0,0.0,199304.74,0
159293,15803365,Tien,609,France,Male,51.0,7,0.0,1,1.0,0.0,38772.82,1
159294,15721181,Hsieh,739,France,Female,23.0,7,0.0,2,0.0,0.0,92612.58,0
159295,15742820,Trevisano,736,Germany,Female,39.0,2,135776.36,2,0.0,1.0,170621.55,1
159296,15764284,Lin,774,Spain,Male,34.0,9,125211.55,1,0.0,0.0,113410.49,0
159297,15590320,Okwudilichukwu,572,Spain,Female,32.0,8,0.0,2,1.0,0.0,1843.24,0
159298,15732265,Obialo,630,Spain,Male,33.0,2,0.0,2,0.0,0.0,64804.59,0
159299,15786669,Nwokike,635,France,Female,34.0,3,0.0,2,1.0,0.0,132403.58,0
159300,15611365,Hs?,850,France,Male,30.0,9,0.0,2,1.0,0.0,154717.17,0
159301,15663883,Ives,564,France,Male,48.0,0,0.0,1,1.0,1.0,138542.87,1
159302,15690620,Lai,575,France,Female,30.0,2,0.0,2,0.0,0.0,187961.25,0
159303,15807923,Ts'ai,569,France,Male,23.0,7,0.0,2,1.0,1.0,138879.36,0
159304,15741417,Tsai,711,France,Male,35.0,6,103371.38,1,0.0,1.0,100324.01,0
159305,15623107,Chukwumaobim,735,Germany,Male,31.0,3,117020.08,1,1.0,0.0,74836.34,0
159306,15705543,Chienezie,766,Spain,Male,46.0,1,0.0,2,0.0,1.0,67941.18,0
159307,15673367,K'ung,559,Spain,Female,34.0,7,0.0,1,1.0,0.0,105969.05,0
159308,15642515,Arcuri,711,France,Female,33.0,6,0.0,2,1.0,0.0,65565.92,0
159309,15717498,Pan,828,Germany,Female,40.0,3,131390.75,1,1.0,0.0,116613.26,1
159310,15612071,Yobanna,679,Spain,Male,37.0,8,0.0,2,1.0,0.0,6071.71,0
159311,15768763,Bogdanov,593,France,Male,37.0,2,0.0,1,0.0,1.0,52525.15,0
159312,15691513,Maclean,686,Germany,Male,51.0,1,117451.1,1,1.0,0.0,175076.72,1
159313,15764021,Frolov,617,France,Male,34.0,1,0.0,2,1.0,1.0,105965.25,0
159314,15782236,H?,713,Germany,Male,40.0,2,113228.38,1,1.0,1.0,46415.09,0
159315,15707962,Gunson,606,France,Male,40.0,9,119501.88,2,1.0,0.0,46774.94,0
159316,15790455,Mazzanti,645,Germany,Male,45.0,2,73314.04,2,0.0,1.0,124364.63,0
159317,15665963,Onyekaozulu,628,France,Male,32.0,7,155619.36,2,1.0,0.0,9241.83,0
159318,15569120,Y?,498,France,Male,63.0,2,141136.85,1,1.0,0.0,173598.45,1
159319,15668818,Chidubem,802,Spain,Female,40.0,5,200322.45,1,1.0,0.0,113244.73,0
159320,15628279,Murphy,624,France,Male,38.0,3,0.0,2,1.0,0.0,163666.85,0
159321,15732235,Hsing,567,France,Male,44.0,8,98624.57,1,1.0,0.0,181224.56,1
159322,15654408,Kharlamova,562,France,Male,36.0,5,165445.04,2,1.0,0.0,85787.31,0
159323,15794493,Hsiao,657,France,Male,41.0,3,84445.68,1,0.0,0.0,180769.55,1
159324,15806918,Yobanna,693,France,Male,26.0,8,0.0,2,1.0,1.0,137028.51,0
159325,15660145,Chinagorom,701,Spain,Female,38.0,4,131355.52,1,1.0,0.0,52319.31,0
159326,15769216,Lettiere,602,France,Male,47.0,9,123815.73,1,1.0,0.0,143783.28,0
159327,15809909,Fan,422,Spain,Female,54.0,4,0.0,1,1.0,0.0,7166.71,1
159328,15621644,O'Meara,646,France,Male,34.0,2,0.0,2,1.0,0.0,88950.8,0
159329,15747593,T'ang,643,Germany,Male,31.0,1,109013.74,1,1.0,0.0,164738.78,0
159330,15692906,Lai,727,France,Female,30.0,3,0.0,1,0.0,0.0,48228.1,0
159331,15687913,Ponomaryova,584,France,Male,39.0,0,143964.36,1,1.0,1.0,131167.98,0
159332,15731412,Trevisan,763,Germany,Female,43.0,9,95900.04,1,1.0,0.0,38196.24,0
159333,15776596,Ferri,603,France,Female,39.0,8,140094.59,1,1.0,0.0,172450.04,0
159334,15679651,Pisano,665,France,Female,23.0,4,142663.46,2,0.0,1.0,187597.98,0
159335,15762682,Kao,654,France,Female,39.0,3,155417.18,1,1.0,1.0,171457.06,0
159336,15787035,P'eng,496,France,Female,36.0,1,131858.28,2,1.0,1.0,132436.85,0
159337,15697028,Torreggiani,545,France,Female,44.0,5,0.0,2,0.0,1.0,67830.2,0
159338,15609913,Clark,605,France,Female,46.0,7,134678.13,1,1.0,0.0,113436.08,0
159339,15768451,MacDonald,573,Germany,Female,40.0,5,149131.03,3,1.0,1.0,60036.99,1
159340,15744044,Fiorentini,779,France,Male,50.0,4,0.0,2,1.0,0.0,196549.85,0
159341,15680767,Shih,639,Spain,Male,30.0,5,0.0,1,0.0,0.0,73679.61,0
159342,15685927,Ulyanova,494,France,Male,38.0,5,0.0,2,1.0,0.0,169137.24,0
159343,15779743,Onwuamaeze,756,France,Male,43.0,4,0.0,2,1.0,1.0,29761.29,0
159344,15732268,Nwabugwu,653,Germany,Male,34.0,6,130565.02,1,1.0,0.0,185599.63,0
159345,15788483,Nwokike,683,Spain,Male,41.0,8,96654.66,1,1.0,0.0,168038.17,0
159346,15742971,Bergamaschi,637,Germany,Male,35.0,8,147127.81,1,1.0,0.0,84760.7,0
159347,15669987,Genovesi,803,Germany,Male,58.0,5,133295.98,3,1.0,1.0,71519.4,1
159348,15792305,K'ung,542,Spain,Female,48.0,4,125724.95,1,1.0,0.0,110359.68,1
159349,15783883,Hsieh,663,France,Male,32.0,2,0.0,1,1.0,0.0,146723.72,0
159350,15802758,Ch'iu,637,France,Male,43.0,10,99812.22,1,1.0,0.0,181221.19,1
159351,15758769,Mazzanti,790,France,Male,35.0,5,0.0,2,1.0,1.0,84469.65,0
159352,15592707,Hsiung,712,France,Female,34.0,6,0.0,2,1.0,1.0,64448.64,0
159353,15731751,Pinto,539,France,Male,42.0,8,163548.07,1,1.0,0.0,183963.34,1
159354,15691446,Hs?,828,France,Female,36.0,7,0.0,2,0.0,0.0,104076.53,0
159355,15573730,Chukwukere,593,Germany,Male,49.0,2,125023.2,1,1.0,0.0,120830.73,1
159356,15697042,Chikelu,745,France,Female,31.0,2,178058.06,1,1.0,0.0,79691.4,0
159357,15726310,Teng,639,France,Male,41.0,9,133060.63,1,1.0,0.0,130446.65,0
159358,15567335,Harrison,438,Spain,Male,48.0,3,84327.77,1,1.0,0.0,176403.33,0
159359,15803337,Fiorentini,573,France,Female,47.0,8,102238.81,1,1.0,1.0,83478.51,1
159360,15624357,Onyemauchechukwu,587,Germany,Male,39.0,7,121592.57,2,0.0,1.0,81628.51,0
159361,15750243,Smith,646,France,Female,46.0,3,133800.98,3,1.0,0.0,172501.38,1
159362,15621063,Douglas,698,Germany,Male,55.0,6,136325.48,4,1.0,1.0,72549.27,1
159363,15642336,Sutherland,598,France,Female,33.0,9,0.0,2,0.0,0.0,135630.32,0
159364,15676521,Tung,584,France,Female,36.0,5,0.0,2,1.0,1.0,133535.29,0
159365,15637414,Gell,618,France,Female,24.0,7,0.0,1,0.0,1.0,37147.61,0
159366,15810385,Giordano,542,Spain,Female,34.0,7,164557.95,1,0.0,0.0,82336.73,0
159367,15632345,Calabresi,709,France,Female,43.0,8,0.0,2,1.0,1.0,174770.14,0
159368,15701555,McGregor,593,Germany,Male,48.0,9,152093.78,1,1.0,0.0,142377.69,1
159369,15747808,Tseng,659,France,Male,32.0,9,0.0,1,1.0,1.0,174916.85,0
159370,15781598,Chukwudi,773,Germany,Female,43.0,4,113657.55,1,1.0,1.0,80120.5,1
159371,15761783,Linton,756,Germany,Female,35.0,6,92899.43,2,1.0,1.0,123952.5,0
159372,15644977,Goddard,731,France,Male,27.0,7,0.0,1,1.0,0.0,92647.94,0
159373,15691877,Biryukov,675,France,Female,35.0,3,0.0,2,1.0,0.0,81898.96,0
159374,15589210,O'Donnell,554,Germany,Male,32.0,1,141786.78,1,1.0,1.0,176984.34,0
159375,15736146,Maclean,683,Germany,Female,41.0,5,129674.99,2,0.0,0.0,98896.78,1
159376,15574876,T'ien,684,France,Male,39.0,6,0.0,1,1.0,1.0,95985.88,0
159377,15702461,Brown,729,France,Male,37.0,5,61581.97,1,0.0,0.0,121821.16,0
159378,15658929,Efremov,553,Spain,Male,37.0,5,0.0,1,0.0,0.0,80552.08,1
159379,15657105,Chukwualuka,726,Spain,Male,39.0,2,0.0,1,1.0,0.0,195192.4,0
159380,15720071,Fiorentini,731,France,Female,49.0,3,0.0,2,0.0,0.0,61820.41,0
159381,15649430,Reed,754,France,Male,58.0,1,0.0,1,1.0,1.0,114448.13,1
159382,15690155,K'ung,792,Spain,Male,32.0,9,0.0,2,0.0,0.0,103711.57,0
159383,15608701,Chialuka,651,France,Female,37.0,3,121890.06,1,1.0,1.0,54530.51,0
159384,15602479,Bryant,850,Germany,Female,37.0,3,136425.18,2,1.0,1.0,54560.79,0
159385,15756680,Lattimore,724,France,Male,43.0,5,0.0,1,1.0,1.0,175094.74,1
159386,15642530,Kao,529,France,Male,35.0,2,0.0,3,1.0,0.0,59981.62,1
159387,15648726,Maclean,726,France,Male,37.0,7,0.0,1,1.0,0.0,72909.75,0
159388,15676835,Chukwufumnanya,803,France,Male,31.0,2,0.0,2,0.0,1.0,93844.89,0
159389,15794479,Nnachetam,712,France,Female,29.0,5,96423.35,1,1.0,0.0,110114.19,0
159390,15710687,K'ung,750,France,Male,39.0,7,128605.31,1,1.0,0.0,199255.97,0
159391,15643575,T'ien,681,France,Female,50.0,4,0.0,1,1.0,1.0,103557.47,1
159392,15591550,O'Neill,659,Germany,Male,26.0,3,110941.76,1,1.0,0.0,74850.1,0
159393,15690134,Sun,558,Germany,Male,37.0,9,151391.68,1,1.0,0.0,163295.87,1
159394,15674442,Lai,582,Germany,Female,42.0,4,133871.05,2,1.0,1.0,176743.51,0
159395,15787322,Liu,709,France,Female,34.0,8,0.0,1,1.0,1.0,25571.37,0
159396,15792650,Ts'ui,589,France,Male,34.0,9,0.0,1,1.0,0.0,79342.31,0
159397,15666916,Aitken,682,Germany,Male,34.0,9,81070.34,1,1.0,1.0,168834.61,0
159398,15668886,Milne,725,Spain,Male,38.0,9,0.0,2,1.0,0.0,51820.96,0
159399,15651366,Maclean,578,France,Male,41.0,2,0.0,2,0.0,0.0,163565.44,0
159400,15756071,Folliero,686,Germany,Female,35.0,9,116939.41,2,1.0,0.0,84435.24,0
159401,15785899,Ch'en,600,France,Female,42.0,8,0.0,2,1.0,0.0,3560.0,0
159402,15813862,Yevseyev,754,Spain,Female,35.0,7,0.0,2,1.0,1.0,158365.89,0
159403,15580043,Yermakova,701,France,Male,44.0,9,0.0,2,1.0,1.0,167181.77,0
159404,15692929,Manfrin,723,France,Male,46.0,8,161889.79,1,1.0,0.0,4423.63,0
159405,15571281,Chiang,622,Germany,Male,42.0,6,138032.15,1,1.0,0.0,54947.51,1
159406,15812767,Harvey,731,Spain,Male,39.0,4,0.0,2,1.0,1.0,141180.66,0
159407,15776844,Rossi,758,Spain,Female,23.0,5,122739.1,2,1.0,0.0,154598.56,0
159408,15672798,Chin,634,France,Male,69.0,9,129748.49,1,0.0,1.0,130567.02,0
159409,15598046,O'Meara,705,Spain,Male,43.0,1,120905.03,1,1.0,1.0,77965.44,0
159410,15714883,Lai,611,Spain,Female,30.0,2,0.0,1,0.0,1.0,157553.08,0
159411,15710397,Tseng,667,France,Male,29.0,2,0.0,2,1.0,0.0,122625.68,0
159412,15737310,Onyekachukwu,590,France,Female,29.0,4,125682.07,1,1.0,1.0,112258.88,0
159413,15711921,Scott,695,France,Male,29.0,5,0.0,1,1.0,1.0,6770.44,1
159414,15761600,Eluemuno,624,France,Male,35.0,8,121389.59,1,1.0,1.0,159553.28,0
159415,15803978,Fu,726,Spain,Male,58.0,3,0.0,2,1.0,1.0,85733.33,0
159416,15765518,Trevisani,769,France,Female,35.0,6,0.0,1,1.0,1.0,51670.82,0
159417,15658449,Chizoba,695,Spain,Male,45.0,9,43134.65,1,0.0,1.0,77330.35,0
159418,15670668,Chia,614,Germany,Male,58.0,5,153366.13,1,1.0,1.0,79775.19,1
159419,15797751,Pai,466,Germany,Female,31.0,5,102085.72,1,1.0,1.0,183569.25,0
159420,15672875,T'ien,687,France,Male,30.0,9,0.0,1,1.0,1.0,81425.61,0
159421,15791323,Chukwubuikem,594,Germany,Female,50.0,6,147822.11,1,1.0,0.0,121898.59,1
159422,15579109,Napolitano,528,Spain,Male,41.0,5,89182.09,1,0.0,0.0,94978.1,1
159423,15729991,Genovese,844,France,Male,36.0,10,115282.3,3,1.0,0.0,90905.44,1
159424,15782468,Toscani,704,France,Male,40.0,3,0.0,2,1.0,1.0,79957.33,0
159425,15621032,Manna,721,France,Female,37.0,8,0.0,1,1.0,1.0,57951.81,0
159426,15692568,Sun,539,Germany,Male,34.0,3,121874.89,1,0.0,1.0,49373.94,0
159427,15665943,Hs?,445,France,Male,25.0,6,0.0,2,1.0,0.0,119425.94,0
159428,15694641,Ch'iu,735,France,Female,32.0,8,119825.75,1,0.0,0.0,93777.38,0
159429,15665460,Isayeva,748,France,Female,67.0,1,0.0,2,1.0,1.0,177783.04,0
159430,15615931,Dickson,652,Spain,Female,55.0,4,0.0,3,0.0,1.0,171039.56,0
159431,15741629,Nwokike,792,Spain,Male,21.0,2,0.0,2,1.0,0.0,85522.96,0
159432,15642041,Zito,624,Spain,Male,34.0,8,0.0,2,0.0,0.0,47972.65,0
159433,15672216,Uvarov,584,France,Male,39.0,9,0.0,2,0.0,0.0,80852.11,0
159434,15789941,Chung,648,France,Female,31.0,7,125681.51,1,1.0,0.0,129980.93,0
159435,15716334,Rozier,850,Spain,Female,45.0,5,122311.21,1,0.0,1.0,19482.5,0
159436,15786629,Genovese,596,Germany,Male,39.0,8,92899.27,1,1.0,0.0,141856.41,1
159437,15623927,T'ien,511,France,Male,46.0,4,0.0,2,1.0,0.0,1643.11,0
159438,15766017,Folliero,602,Germany,Female,42.0,9,107592.89,2,0.0,1.0,102280.69,1
159439,15600173,Manna,595,France,Female,35.0,5,0.0,2,1.0,1.0,41447.86,0
159440,15805764,Hallahan,646,France,Male,37.0,9,116891.72,1,0.0,1.0,52795.15,0
